Id,Sales
34803,2683.195068359375
34804,5482.66357421875
34805,8772.806640625
34806,6530.23291015625
34807,8087.49072265625
34808,12875.6455078125
34809,3200.196044921875
34810,5043.73828125
34811,4101.5537109375
34812,8320.6748046875
34813,10191.1396484375
34814,6952.3251953125
34815,7668.765625
34816,7965.1865234375
34817,6332.2998046875
34818,6420.98388671875
34819,5211.59033203125
34820,2730.803955078125
34821,4539.77685546875
34822,3180.164306640625
34823,3190.076171875
34824,6778.439453125
34825,16195.1513671875
34826,5535.4912109375
34827,3807.69970703125
34828,4816.84912109375
34829,4648.35205078125
34830,6143.451171875
34831,2525.54345703125
34832,7085.43994140625
34833,6899.26904296875
34834,4149.044921875
34835,11266.3251953125
34836,10342.2626953125
34837,4117.810546875
34838,4936.4443359375
34839,4023.929443359375
34840,3387.792724609375
34841,4630.546875
34842,8318.4482421875
34843,3903.17041015625
34844,4829.72705078125
34845,3704.398681640625
34846,5221.60888671875
34847,4385.17333984375
34848,7318.78515625
34849,3210.70751953125
34850,8167.99267578125
34851,6292.0673828125
34852,4795.66845703125
34853,3662.646240234375
34854,3578.021728515625
34855,5262.46630859375
34856,4053.91357421875
34857,9690.90625
34858,4426.87939453125
34859,4205.29345703125
34860,6604.57080078125
34861,4986.0673828125
34862,6085.22021484375
34863,4672.19140625
34864,6000.66162109375
34865,9550.2705078125
34866,6967.64453125
34867,6170.2333984375
34868,3398.756591796875
34869,4141.982421875
34870,5752.89404296875
34871,3888.2255859375
34872,4465.21337890625
34873,5309.15673828125
34874,10325.197265625
34875,7344.8427734375
34876,5240.51806640625
34877,5420.41259765625
34878,4131.79150390625
34879,7270.82080078125
34880,5229.48486328125
34881,8619.515625
34882,6655.4375
34883,4996.68896484375
34884,3417.758056640625
34885,1962.0322265625
34886,3831.5615234375
34887,21784.98046875
34888,2235.6240234375
34889,5192.4501953125
34890,6362.81201171875
34891,6811.9482421875
34892,5955.82177734375
34893,8385.384765625
34894,4893.3408203125
34895,6923.5546875
34896,3160.033935546875
34897,8126.53759765625
34898,4387.52490234375
34899,6107.70556640625
34900,9020.216796875
34901,3702.1552734375
34902,8268.513671875
34903,6273.85791015625
34904,3802.342529296875
34905,6494.27294921875
34906,7201.298828125
34907,2929.55078125
34908,8452.6982421875
34909,6536.1845703125
34910,5197.474609375
34911,9122.80859375
34912,8220.8857421875
34913,7154.24658203125
34914,4149.19287109375
34915,3776.575439453125
34916,5832.44091796875
34917,3852.109375
34918,6555.638671875
34919,2585.81494140625
34920,5685.6591796875
34921,3153.9951171875
34922,5952.98095703125
34923,5379.12841796875
34924,4914.27490234375
34925,5732.5263671875
34926,7954.30322265625
34927,5192.17041015625
34928,7072.24462890625
34929,4912.3076171875
34930,6108.51806640625
34931,9309.4501953125
34932,6888.751953125
34933,4455.83251953125
34934,4780.49951171875
34935,5738.9775390625
34936,4116.94189453125
34937,12035.7001953125
34938,6013.19775390625
34939,5488.90576171875
34940,7619.43359375
34941,6860.2578125
34942,2001.737060546875
34943,0.0
34944,8780.998046875
34945,6069.51708984375
34946,7414.4638671875
34947,7485.55517578125
34948,8434.9892578125
34949,4983.5458984375
34950,3944.835205078125
34951,0.0
34952,5033.833984375
34953,7292.478515625
34954,2566.066162109375
34955,7336.22216796875
34956,7137.13818359375
34957,5514.75439453125
34958,7332.81103515625
34959,4624.32763671875
34960,6720.30029296875
34961,4482.048828125
34962,4964.76220703125
34963,4925.61865234375
34964,3713.082275390625
34965,5684.3486328125
34966,6434.56884765625
34967,7629.314453125
34968,5896.94189453125
34969,3504.26220703125
34970,6333.59521484375
34971,7119.66552734375
34972,6406.45458984375
34973,3078.95556640625
34974,3259.8681640625
34975,8206.1005859375
34976,6034.35400390625
34977,3788.3203125
34978,7879.65771484375
34979,6575.73828125
34980,5164.07568359375
34981,5044.5576171875
34982,1493.4093017578125
34983,6777.53271484375
34984,6409.21630859375
34985,4917.59521484375
34986,8474.109375
34987,6630.6416015625
34988,3411.507080078125
34989,6072.2529296875
34990,3533.87548828125
34991,644.1412963867188
34992,6075.13427734375
34993,7890.82373046875
34994,5764.8720703125
34995,4610.36767578125
34996,2870.465087890625
34997,4507.6875
34998,7385.93408203125
34999,5701.841796875
35000,8836.873046875
35001,3572.775146484375
35002,4585.98974609375
35003,3571.437255859375
35004,5844.21337890625
35005,3352.222412109375
35006,2759.22216796875
35007,4967.49853515625
35008,3778.187255859375
35009,6143.4326171875
35010,4763.1962890625
35011,5044.64501953125
35012,5297.01416015625
35013,7440.23876953125
35014,4738.01904296875
35015,3440.525146484375
35016,10083.5068359375
35017,7146.58642578125
35018,6303.0986328125
35019,1799.977783203125
35020,5149.546875
35021,5641.68115234375
35022,4109.12841796875
35023,8060.68505859375
35024,8551.6640625
35025,6510.3642578125
35026,6416.2587890625
35027,5821.6611328125
35028,7115.615234375
35029,10557.748046875
35030,3121.920654296875
35031,3742.23291015625
35032,5520.30029296875
35033,5614.921875
35034,5703.8837890625
35035,8153.37841796875
35036,5779.83984375
35037,6078.8994140625
35038,2828.26171875
35039,5622.05078125
35040,8225.048828125
35041,3418.359619140625
35042,6547.4375
35043,3112.56005859375
35044,7027.73681640625
35045,5729.328125
35046,5400.1748046875
35047,5218.79931640625
35048,4326.177734375
35049,5112.6123046875
35050,6790.82861328125
35051,5072.60107421875
35052,8134.4921875
35053,5404.67431640625
35054,8428.8349609375
35055,5021.63037109375
35056,3810.8037109375
35057,8080.73291015625
35058,2701.040283203125
35059,9200.7734375
35060,6208.03759765625
35061,5265.0888671875
35062,7294.25146484375
35063,4079.56591796875
35064,5074.14794921875
35065,6197.6044921875
35066,3169.161865234375
35067,2937.873046875
35068,6273.0625
35069,6859.07275390625
35070,8908.9423828125
35071,6277.27880859375
35072,5271.64892578125
35073,3639.776123046875
35074,6231.94189453125
35075,2989.66650390625
35076,10326.2080078125
35077,7390.9013671875
35078,11510.7861328125
35079,5729.2216796875
35080,5001.68115234375
35081,8144.3583984375
35082,7516.6826171875
35083,3100.62109375
35084,8612.00390625
35085,6114.11279296875
35086,6188.4208984375
35087,5614.1494140625
35088,5067.31201171875
35089,3485.522705078125
35090,4920.9658203125
35091,3830.236328125
35092,2720.118408203125
35093,7129.357421875
35094,6099.98779296875
35095,22425.189453125
35096,7238.673828125
35097,4189.7353515625
35098,7370.71630859375
35099,11095.080078125
35100,6128.53857421875
35101,7369.26025390625
35102,5631.40234375
35103,7715.44091796875
35104,8276.716796875
35105,6263.1142578125
35106,5334.625
35107,7543.75146484375
35108,8111.55810546875
35109,6766.837890625
35110,7599.205078125
35111,6109.181640625
35112,4905.8525390625
35113,6330.70654296875
35114,10759.86328125
35115,10052.3388671875
35116,9224.6826171875
35117,7891.9091796875
35118,3725.630859375
35119,6414.83740234375
35120,4230.83154296875
35121,7863.5693359375
35122,10816.9033203125
35123,9652.3720703125
35124,5809.09521484375
35125,4830.1513671875
35126,4246.7978515625
35127,6044.99072265625
35128,9781.5068359375
35129,7013.71484375
35130,5492.5087890625
35131,5714.275390625
35132,7748.59326171875
35133,3646.18603515625
35134,8090.8720703125
35135,4695.0419921875
35136,7508.51220703125
35137,7620.4189453125
35138,5813.90283203125
35139,8390.001953125
35140,7279.6796875
35141,5836.8173828125
35142,6527.94140625
35143,7915.67236328125
35144,12252.7421875
35145,7022.89404296875
35146,8138.5830078125
35147,7543.1240234375
35148,9890.263671875
35149,7135.20751953125
35150,9800.8310546875
35151,4547.171875
35152,4466.75927734375
35153,5695.1650390625
35154,6835.02490234375
35155,10183.6826171875
35156,8294.861328125
35157,5491.134765625
35158,8013.69677734375
35159,6690.318359375
35160,10054.9970703125
35161,3567.07421875
35162,12745.2353515625
35163,4606.9111328125
35164,5545.5517578125
35165,8644.09375
35166,4838.66015625
35167,6909.21337890625
35168,6684.2626953125
35169,7751.08984375
35170,6285.54833984375
35171,5496.56396484375
35172,7962.38916015625
35173,8312.697265625
35174,6876.04736328125
35175,4992.173828125
35176,7231.01513671875
35177,12902.048828125
35178,6887.69384765625
35179,5014.93359375
35180,7906.83056640625
35181,6102.1396484375
35182,6392.58935546875
35183,8289.1650390625
35184,3642.97509765625
35185,8678.005859375
35186,6141.83056640625
35187,7866.3798828125
35188,10183.8037109375
35189,4852.85400390625
35190,5658.57177734375
35191,5423.6806640625
35192,8592.763671875
35193,9199.13671875
35194,4844.58154296875
35195,4423.40185546875
35196,7345.97216796875
35197,6382.84375
35198,6003.5185546875
35199,7503.84033203125
35200,6669.39208984375
35201,7843.466796875
35202,5858.52490234375
35203,4431.115234375
35204,6789.61474609375
35205,8680.9384765625
35206,8544.0146484375
35207,8704.7783203125
35208,8659.263671875
35209,5771.25537109375
35210,9679.1318359375
35211,5690.26513671875
35212,6511.318359375
35213,9520.666015625
35214,6824.64208984375
35215,10185.4453125
35216,9395.2998046875
35217,8097.9873046875
35218,6074.0361328125
35219,7606.36669921875
35220,8770.6171875
35221,6886.41064453125
35222,3958.5341796875
35223,4860.23828125
35224,8419.3095703125
35225,6527.8935546875
35226,4272.890625
35227,8478.5390625
35228,5792.1494140625
35229,5723.75048828125
35230,5841.1728515625
35231,5043.89794921875
35232,7397.638671875
35233,7378.755859375
35234,7141.65380859375
35235,6047.197265625
35236,5449.0068359375
35237,6849.28564453125
35238,3610.83837890625
35239,6999.662109375
35240,5959.70556640625
35241,9033.291015625
35242,7385.6591796875
35243,6600.03662109375
35244,12121.7958984375
35245,5040.10595703125
35246,5790.3876953125
35247,10624.62109375
35248,7522.697265625
35249,9420.279296875
35250,7703.35595703125
35251,5626.6015625
35252,6648.5322265625
35253,5380.07177734375
35254,7522.73291015625
35255,11377.7197265625
35256,6970.1396484375
35257,3387.633056640625
35258,4668.787109375
35259,8936.9453125
35260,9053.025390625
35261,7268.9501953125
35262,7318.65234375
35263,4817.09130859375
35264,4455.12255859375
35265,3111.736328125
35266,4713.0693359375
35267,6687.6845703125
35268,7800.35595703125
35269,6493.81689453125
35270,6317.67529296875
35271,8750.0595703125
35272,9730.1494140625
35273,8152.87109375
35274,5475.740234375
35275,9471.2138671875
35276,11332.708984375
35277,6372.27490234375
35278,7675.986328125
35279,5254.74560546875
35280,6785.39453125
35281,4581.2373046875
35282,7321.2890625
35283,5330.3154296875
35284,8877.390625
35285,7360.5009765625
35286,9252.2119140625
35287,8119.48291015625
35288,5803.2265625
35289,9160.0556640625
35290,18348.611328125
35291,11533.259765625
35292,5719.54150390625
35293,3241.75048828125
35294,6750.97998046875
35295,8105.66796875
35296,6273.50244140625
35297,12089.2900390625
35298,20778.8671875
35299,3997.32421875
35300,5528.28857421875
35301,9625.8740234375
35302,5134.115234375
35303,7308.02978515625
35304,7234.1025390625
35305,7630.85595703125
35306,5472.37109375
35307,7052.595703125
35308,7391.4912109375
35309,7745.771484375
35310,10307.4970703125
35311,7184.7880859375
35312,6418.74609375
35313,7145.6181640625
35314,5399.54052734375
35315,5149.6513671875
35316,8582.73046875
35317,5736.14111328125
35318,6174.4169921875
35319,7450.76806640625
35320,5909.802734375
35321,6550.6337890625
35322,7161.25634765625
35323,7166.99560546875
35324,9609.2529296875
35325,9886.86328125
35326,7961.345703125
35327,5593.70068359375
35328,4090.139892578125
35329,6443.79296875
35330,6048.1298828125
35331,5963.474609375
35332,4387.97314453125
35333,9307.1669921875
35334,7290.01513671875
35335,10008.46875
35336,6708.11865234375
35337,5756.56201171875
35338,5549.9228515625
35339,4809.93798828125
35340,10424.0888671875
35341,5515.5439453125
35342,8239.5498046875
35343,15354.734375
35344,8154.48291015625
35345,5899.2548828125
35346,6032.28076171875
35347,4550.00830078125
35348,7343.9970703125
35349,3913.462646484375
35350,5657.0654296875
35351,10756.80859375
35352,5606.75244140625
35353,14936.671875
35354,13726.02734375
35355,5929.39990234375
35356,7483.27783203125
35357,5714.9970703125
35358,6954.1494140625
35359,5567.14013671875
35360,12176.677734375
35361,7722.18310546875
35362,9220.8369140625
35363,4944.8876953125
35364,7624.20947265625
35365,6523.33642578125
35366,9386.859375
35367,7356.4892578125
35368,6487.21435546875
35369,7558.029296875
35370,6695.92333984375
35371,8762.4873046875
35372,9682.7587890625
35373,6736.7490234375
35374,10136.685546875
35375,6934.9033203125
35376,9147.8125
35377,5332.1240234375
35378,5976.50439453125
35379,5724.97802734375
35380,11207.8017578125
35381,7209.9345703125
35382,8569.5537109375
35383,7753.02978515625
35384,9830.013671875
35385,5711.73828125
35386,8512.357421875
35387,6707.3359375
35388,3805.764892578125
35389,13943.076171875
35390,17738.83984375
35391,7796.83447265625
35392,7509.3291015625
35393,9936.498046875
35394,10756.001953125
35395,11263.328125
35396,5982.78857421875
35397,7358.099609375
35398,6077.56103515625
35399,9098.2666015625
35400,4188.43798828125
35401,5616.9951171875
35402,5902.12939453125
35403,6025.638671875
35404,6955.3291015625
35405,5216.25537109375
35406,4540.88037109375
35407,7964.6201171875
35408,4828.86767578125
35409,5590.1943359375
35410,6327.9091796875
35411,6575.74658203125
35412,10087.654296875
35413,9672.01171875
35414,7169.08203125
35415,7096.2958984375
35416,6833.60693359375
35417,10995.2724609375
35418,7091.4482421875
35419,5673.39453125
35420,4982.771484375
35421,10629.1826171875
35422,4277.8359375
35423,7119.70849609375
35424,2851.07177734375
35425,4492.3671875
35426,8241.78125
35427,7015.94482421875
35428,6293.7646484375
35429,9738.1962890625
35430,10235.3623046875
35431,11855.974609375
35432,6669.7724609375
35433,9867.5234375
35434,2630.756103515625
35435,6221.55078125
35436,6685.02392578125
35437,5227.42822265625
35438,8838.439453125
35439,5313.6357421875
35440,5238.029296875
35441,9091.5244140625
35442,10844.5126953125
35443,9285.8916015625
35444,6103.859375
35445,5586.68994140625
35446,12817.759765625
35447,8908.9765625
35448,5644.40576171875
35449,6132.30810546875
35450,7542.669921875
35451,9702.9306640625
35452,4720.32275390625
35453,5892.27734375
35454,8635.6240234375
35455,8793.453125
35456,13019.1201171875
35457,6811.08203125
35458,12348.3525390625
35459,7384.70556640625
35460,5786.46337890625
35461,3000.1982421875
35462,5446.76220703125
35463,7030.81884765625
35464,6382.66748046875
35465,8916.7666015625
35466,5593.048828125
35467,4742.3388671875
35468,7731.1103515625
35469,3951.0205078125
35470,7821.3046875
35471,7454.97314453125
35472,8220.04296875
35473,9264.9140625
35474,6315.2744140625
35475,9627.2216796875
35476,5968.3291015625
35477,5880.06494140625
35478,6276.3369140625
35479,5336.42919921875
35480,10888.7587890625
35481,6579.85400390625
35482,4534.17626953125
35483,7218.08154296875
35484,8628.6865234375
35485,7591.7734375
35486,6733.29833984375
35487,8872.7646484375
35488,5538.0634765625
35489,6747.109375
35490,6495.96044921875
35491,9584.8154296875
35492,5691.3935546875
35493,6418.5
35494,6707.64794921875
35495,6156.9462890625
35496,4719.66455078125
35497,6032.6396484375
35498,8997.61328125
35499,9324.09375
35500,11442.513671875
35501,11884.9521484375
35502,8926.1279296875
35503,7474.3037109375
35504,4726.53125
35505,10669.3818359375
35506,10934.3544921875
35507,9066.271484375
35508,8086.57177734375
35509,8946.1728515625
35510,5994.09130859375
35511,3822.00439453125
35512,10943.455078125
35513,7526.7197265625
35514,6962.05322265625
35515,7053.29736328125
35516,2533.591552734375
35517,11991.7177734375
35518,6924.33544921875
35519,5233.55517578125
35520,4625.0048828125
35521,5206.47119140625
35522,6462.80029296875
35523,8600.041015625
35524,7687.62890625
35525,5000.73681640625
35526,5026.59765625
35527,3857.304443359375
35528,3231.70263671875
35529,7402.326171875
35530,17979.275390625
35531,4594.99853515625
35532,6100.9404296875
35533,6468.6982421875
35534,5141.0263671875
35535,4949.87646484375
35536,5784.05078125
35537,3471.804931640625
35538,8016.484375
35539,7228.25
35540,3945.779296875
35541,9176.134765625
35542,6203.171875
35543,4888.576171875
35544,11132.6298828125
35545,8245.75
35546,9811.3056640625
35547,5487.306640625
35548,6437.95703125
35549,4777.5439453125
35550,5473.07275390625
35551,15296.3330078125
35552,11634.3818359375
35553,7184.03076171875
35554,5674.2587890625
35555,5459.76416015625
35556,6152.130859375
35557,4414.73291015625
35558,9474.9404296875
35559,4608.4169921875
35560,5662.1640625
35561,8611.16015625
35562,5181.15966796875
35563,6527.580078125
35564,7162.49267578125
35565,8007.69775390625
35566,8486.5693359375
35567,3714.39306640625
35568,5495.0517578125
35569,7442.08642578125
35570,9629.7060546875
35571,9205.6806640625
35572,7614.6162109375
35573,4778.61083984375
35574,8569.2705078125
35575,5458.10498046875
35576,4976.0859375
35577,7580.0341796875
35578,7406.4345703125
35579,6255.591796875
35580,7219.70458984375
35581,6462.72998046875
35582,6606.0908203125
35583,5993.49658203125
35584,7119.29931640625
35585,7365.71533203125
35586,7797.6875
35587,10584.8662109375
35588,6935.8046875
35589,4860.59130859375
35590,12777.19140625
35591,5575.345703125
35592,3491.2412109375
35593,8210.1806640625
35594,9898.4794921875
35595,12168.109375
35596,4518.15625
35597,6338.76513671875
35598,6308.23974609375
35599,7202.01708984375
35600,6677.87255859375
35601,9276.6806640625
35602,3401.47412109375
35603,5542.1669921875
35604,6547.5390625
35605,5286.58154296875
35606,5025.70947265625
35607,7216.14208984375
35608,8558.921875
35609,6234.92529296875
35610,8227.490234375
35611,8034.638671875
35612,9047.5048828125
35613,5915.341796875
35614,6836.2919921875
35615,6600.12744140625
35616,9277.5771484375
35617,8536.44140625
35618,4036.825927734375
35619,8479.375
35620,7964.287109375
35621,7722.599609375
35622,4869.2490234375
35623,3905.390869140625
35624,9420.455078125
35625,6461.2060546875
35626,9056.8916015625
35627,7152.671875
35628,5131.62646484375
35629,8731.7392578125
35630,6289.0009765625
35631,7108.46142578125
35632,8391.505859375
35633,6238.09423828125
35634,8513.42578125
35635,11170.3564453125
35636,8155.62060546875
35637,4796.1513671875
35638,6645.79345703125
35639,5004.18212890625
35640,2699.019775390625
35641,8537.287109375
35642,6035.90625
35643,9424.5087890625
35644,4999.33056640625
35645,6450.5615234375
35646,6519.16455078125
35647,9450.8984375
35648,5871.0859375
35649,5467.564453125
35650,5703.75341796875
35651,7747.5322265625
35652,6508.2666015625
35653,7736.333984375
35654,8244.9091796875
35655,8743.390625
35656,8624.5029296875
35657,7258.771484375
35658,5982.47119140625
35659,4216.4951171875
35660,5346.0615234375
35661,11559.59375
35662,9421.4453125
35663,9901.23828125
35664,14724.8974609375
35665,5448.55810546875
35666,5176.85693359375
35667,6167.14111328125
35668,8941.7978515625
35669,10687.9365234375
35670,7660.12890625
35671,8205.4443359375
35672,8380.9482421875
35673,7271.56884765625
35674,7412.65771484375
35675,6029.7412109375
35676,5562.51416015625
35677,5356.61865234375
35678,3568.53857421875
35679,5483.75732421875
35680,8593.4853515625
35681,17607.59765625
35682,6564.978515625
35683,5223.64794921875
35684,8161.11962890625
35685,4775.4130859375
35686,6751.4677734375
35687,4077.727783203125
35688,9624.1484375
35689,6872.76611328125
35690,7014.73046875
35691,14026.5537109375
35692,12114.3798828125
35693,6040.99462890625
35694,7299.81787109375
35695,3343.67041015625
35696,5360.095703125
35697,5366.65380859375
35698,8937.986328125
35699,4564.1376953125
35700,5258.11962890625
35701,5254.06103515625
35702,5708.49365234375
35703,7255.0048828125
35704,7485.28369140625
35705,3606.507080078125
35706,8043.7255859375
35707,8237.818359375
35708,7936.1064453125
35709,4709.76513671875
35710,4424.66796875
35711,8036.16552734375
35712,4591.294921875
35713,9859.837890625
35714,4946.72216796875
35715,5985.1025390625
35716,7196.94189453125
35717,5990.01220703125
35718,5536.6396484375
35719,6056.06640625
35720,7434.666015625
35721,10013.880859375
35722,10008.955078125
35723,6323.02880859375
35724,3309.7197265625
35725,5647.49951171875
35726,6431.3466796875
35727,4985.4140625
35728,6136.1259765625
35729,5946.783203125
35730,11740.6982421875
35731,8265.8623046875
35732,7080.41748046875
35733,7200.47900390625
35734,4274.0546875
35735,9514.6298828125
35736,5512.783203125
35737,12565.2529296875
35738,7011.140625
35739,6022.56689453125
35740,5646.1005859375
35741,4615.05810546875
35742,6589.17626953125
35743,22797.29296875
35744,4219.451171875
35745,5369.27001953125
35746,9856.53125
35747,6737.4248046875
35748,7022.78076171875
35749,8666.5302734375
35750,6361.634765625
35751,6320.966796875
35752,4356.39697265625
35753,10341.103515625
35754,6434.44775390625
35755,7365.70751953125
35756,8195.8818359375
35757,4727.5380859375
35758,8332.515625
35759,7234.1162109375
35760,4217.67919921875
35761,8758.5751953125
35762,10389.7685546875
35763,4532.11328125
35764,7803.05810546875
35765,7483.01513671875
35766,5529.2626953125
35767,9708.453125
35768,7041.923828125
35769,8173.62158203125
35770,4540.072265625
35771,5473.76806640625
35772,6617.81494140625
35773,4762.72314453125
35774,7991.07568359375
35775,4262.95654296875
35776,5661.18994140625
35777,4723.28955078125
35778,6631.533203125
35779,5651.4228515625
35780,7246.88525390625
35781,7698.90478515625
35782,9232.5478515625
35783,6518.19580078125
35784,6909.380859375
35785,6050.5986328125
35786,9041.0
35787,9664.8271484375
35788,6469.9111328125
35789,4116.01904296875
35790,6234.98291015625
35791,7494.23779296875
35792,4322.28564453125
35793,12677.8134765625
35794,6211.392578125
35795,6453.90087890625
35796,9779.94921875
35797,6340.09423828125
35798,4441.43017578125
35799,13852.7421875
35800,10654.5390625
35801,6116.92138671875
35802,9392.1552734375
35803,9815.48828125
35804,7517.36474609375
35805,5749.69775390625
35806,7184.0009765625
35807,5981.51025390625
35808,6070.34423828125
35809,7534.3037109375
35810,4762.29248046875
35811,7067.609375
35812,8299.68359375
35813,7206.4912109375
35814,8674.8955078125
35815,6177.55078125
35816,6745.21923828125
35817,5308.40283203125
35818,8461.56640625
35819,6867.74951171875
35820,6339.90625
35821,6291.01904296875
35822,7621.42529296875
35823,9508.7158203125
35824,6212.82470703125
35825,5208.9052734375
35826,7049.22705078125
35827,7565.6669921875
35828,7179.595703125
35829,4540.98291015625
35830,4460.1123046875
35831,7846.109375
35832,7594.95751953125
35833,6132.48681640625
35834,8419.0615234375
35835,6816.6220703125
35836,6435.59912109375
35837,5325.64794921875
35838,2771.14306640625
35839,7777.53369140625
35840,7099.63134765625
35841,6658.412109375
35842,9579.4765625
35843,8377.96875
35844,5164.92626953125
35845,8634.1220703125
35846,4369.783203125
35847,2391.3115234375
35848,7727.6376953125
35849,10533.2255859375
35850,7514.71435546875
35851,7331.52880859375
35852,4707.42529296875
35853,6425.73291015625
35854,8942.326171875
35855,6306.26953125
35856,8704.0048828125
35857,5038.96875
35858,4511.7138671875
35859,5480.94482421875
35860,5624.1552734375
35861,5441.48193359375
35862,5266.0322265625
35863,5834.123046875
35864,4423.5322265625
35865,7464.5576171875
35866,7642.93359375
35867,5711.0771484375
35868,6159.67626953125
35869,7904.4794921875
35870,5600.462890625
35871,4602.6640625
35872,10065.0888671875
35873,7383.3330078125
35874,6231.51220703125
35875,3679.284912109375
35876,12397.0126953125
35877,7257.69091796875
35878,6367.53662109375
35879,9188.9765625
35880,8148.6455078125
35881,7541.84716796875
35882,6569.05126953125
35883,7422.5302734375
35884,9974.306640625
35885,13514.9033203125
35886,5132.57177734375
35887,4518.15771484375
35888,5393.765625
35889,6505.13134765625
35890,6067.892578125
35891,7861.36181640625
35892,8998.3857421875
35893,6507.03369140625
35894,4060.17236328125
35895,6270.57275390625
35896,10571.4697265625
35897,5457.2978515625
35898,8009.72509765625
35899,3838.4443359375
35900,7810.71728515625
35901,7868.11572265625
35902,7407.8720703125
35903,8417.1640625
35904,6412.6943359375
35905,4957.50048828125
35906,6674.46533203125
35907,7816.55078125
35908,8908.8466796875
35909,7465.58349609375
35910,8317.39453125
35911,6642.39599609375
35912,4493.87060546875
35913,9555.1435546875
35914,4165.7490234375
35915,9547.072265625
35916,6570.60302734375
35917,5072.05908203125
35918,7444.53466796875
35919,5947.55615234375
35920,8071.50634765625
35921,7816.64794921875
35922,3911.11962890625
35923,4517.16845703125
35924,7851.78857421875
35925,10106.265625
35926,10225.5556640625
35927,6274.92578125
35928,6200.61572265625
35929,6691.0146484375
35930,6812.88720703125
35931,5233.6923828125
35932,10640.9052734375
35933,9118.55859375
35934,12176.6484375
35935,4645.58349609375
35936,5909.38525390625
35937,9825.0126953125
35938,9663.916015625
35939,5525.60302734375
35940,10820.5068359375
35941,6958.17333984375
35942,6599.0322265625
35943,5640.51611328125
35944,5727.04833984375
35945,5181.15087890625
35946,6645.15185546875
35947,5054.70947265625
35948,4879.763671875
35949,8546.0888671875
35950,6727.27734375
35951,23298.890625
35952,7237.3759765625
35953,4357.5576171875
35954,7838.078125
35955,11076.6962890625
35956,7033.59912109375
35957,7414.013671875
35958,5724.90185546875
35959,8055.044921875
35960,8499.6455078125
35961,6571.1083984375
35962,5502.294921875
35963,7531.3486328125
35964,8364.560546875
35965,6980.458984375
35966,9118.8447265625
35967,6173.7890625
35968,4806.4091796875
35969,6365.44921875
35970,10287.361328125
35971,10955.607421875
35972,9540.486328125
35973,8072.08935546875
35974,4549.02587890625
35975,6378.44677734375
35976,4686.32177734375
35977,8137.75341796875
35978,10521.849609375
35979,9767.5517578125
35980,6056.1552734375
35981,5105.25439453125
35982,4769.19140625
35983,6122.95703125
35984,10297.5322265625
35985,7056.50146484375
35986,5654.5908203125
35987,5701.9853515625
35988,8304.6123046875
35989,3851.613037109375
35990,7970.0595703125
35991,4866.69970703125
35992,7525.01611328125
35993,7736.212890625
35994,6035.48876953125
35995,8128.21337890625
35996,7415.79052734375
35997,6119.07275390625
35998,6752.68798828125
35999,7860.70263671875
36000,12359.0009765625
36001,6977.02197265625
36002,8820.55078125
36003,7876.31005859375
36004,9976.876953125
36005,7205.61669921875
36006,9616.62890625
36007,4874.10791015625
36008,4909.212890625
36009,6165.5859375
36010,6772.2783203125
36011,9982.9580078125
36012,7978.74609375
36013,5470.4658203125
36014,7952.4716796875
36015,6390.22216796875
36016,10652.21484375
36017,3588.562255859375
36018,13379.1875
36019,4689.31591796875
36020,5452.2177734375
36021,8999.9189453125
36022,5144.4716796875
36023,7221.19287109375
36024,6542.58984375
36025,7999.51611328125
36026,5902.58935546875
36027,5821.8193359375
36028,7920.23388671875
36029,8377.6767578125
36030,7279.10693359375
36031,5235.52392578125
36032,7163.01025390625
36033,12322.1826171875
36034,6881.03662109375
36035,5555.1083984375
36036,7853.12939453125
36037,6066.1357421875
36038,6211.58740234375
36039,7910.05615234375
36040,3702.982666015625
36041,8513.2626953125
36042,6202.71044921875
36043,7835.0771484375
36044,10458.1240234375
36045,4187.94873046875
36046,5819.95458984375
36047,5410.10205078125
36048,8727.96875
36049,9105.1728515625
36050,5209.6357421875
36051,4697.068359375
36052,7357.7861328125
36053,6061.2900390625
36054,6212.64892578125
36055,7288.25537109375
36056,6832.17431640625
36057,7967.64892578125
36058,6149.88037109375
36059,4327.654296875
36060,6803.7353515625
36061,8423.048828125
36062,8886.1123046875
36063,8240.416015625
36064,8744.0283203125
36065,5700.99609375
36066,9979.61328125
36067,5820.9365234375
36068,6580.08154296875
36069,9624.5908203125
36070,6710.740234375
36071,10043.85546875
36072,9158.595703125
36073,8027.44140625
36074,6090.42822265625
36075,7281.2265625
36076,8884.662109375
36077,6998.4423828125
36078,3980.0849609375
36079,5346.6240234375
36080,8364.22265625
36081,6372.1982421875
36082,4342.3662109375
36083,8632.7001953125
36084,6107.3212890625
36085,5790.984375
36086,5902.470703125
36087,5306.43896484375
36088,8013.671875
36089,7553.376953125
36090,7347.7216796875
36091,6214.87548828125
36092,5585.7333984375
36093,7089.02880859375
36094,3627.039306640625
36095,6833.52783203125
36096,6135.69287109375
36097,9054.5537109375
36098,7324.56787109375
36099,6496.44189453125
36100,11388.205078125
36101,5491.0908203125
36102,5643.75390625
36103,10945.5849609375
36104,7437.54052734375
36105,9251.5029296875
36106,7599.052734375
36107,5691.251953125
36108,6558.72314453125
36109,5362.81396484375
36110,8374.005859375
36111,11910.107421875
36112,7185.0361328125
36113,3499.500732421875
36114,4827.69140625
